987.3	603.5	841.8
127.3	202	118
1048.8	668	958
127	164.8	109
1050.8	560	872
130.5	99	105
975.3	613.5	964
143.3	161	117
1046.5	647	1061.3
152	232.3	123
1046.5	560	936
158	113	112.3
940.8	558	824
135	129	121
900.3	543	958
143	133.5	108
988.8	514	880
122.3	125	103
949	537.8	966
141.3	119	105
960.3	533	1012.5
144.3	106.3	105
953	541	983
118.3	132	136
991.8	567.5	927
133	134	110
1000.5	554	985.8
136.3	133.3	97
920.3	511	976
155.8	161	110.8
898	575	887
125	130	101
938.8	550	1075
124.3	107	112
923.5	629	1092
129.8	139	111.5
953.3	588	1074
128.8	102	112
961.5	504	1123.8
117	105	102
959	520	917
135.3	132.5	101
959	527.8	928
135.8	143.3	112
867.8	587	1002
118.8	101.5	102.5
916.5	506	893.8
113.8	121	101.3
930.3	578.5	977.5
123.5	108	111
811	527.8	1011
121.5	133.3	109.8
859	544	935.8
131	161.3	110.3
893.5	592.8	978
144	114.8	102.3
953	576.3	1030.5
148.8	137.5	100.5
842	620	1096
130	181.5	104.3
860.8	589	1111.3
128	121	107.8
924	550.3	1185.3
150	125	107.3
777	518	988.5
135	113	119.3
871.5	561	950.8
137	128	118
900	543	978
136	94	109.5
806	478	875
122	97	100
963	553	835.3
120.8	101	111
919	519.8	950
132	113	105
824	516	885
130	126.5	103
913	546	897.8
129.5	107	107
870	584.5	1078
128	167	97.5
937.5	566	1034
145	141.5	99
877	622	947.8
133.5	207	114
880	629.5	1035
133	131	105.3
913.5	543	941
141	153.5	102
915	626	951.3
127.8	117	113
828	564	983
140	116	104
917.3	621	1056.5
155	128.3	100
960	615	1070
130.5	153	103.3
969	587.3	1170
127	149	108
826.3	562.3	1093.8
149	118	124
859	603.5	775
143.5	124.8	116.5
854	593.8	1011
132	111	105
852.3	519	957
130	98	115
870	596.5	945
115.8	114.3	110.5
777	575.5	1031
131	143	122.5
870	640.3	1136.3
131.8	124	122
879	625.3	950.5
140	129	107.3
885.3	625	1112.3
122	172	103.5
904	688	1173.3
133.3	178	107.3
928	679	1122
136	145.8	98.8
919.8	642	1067.8
123	138	101
949	636.8	1184
132.5	131	110.3
957	619	1123.3
130	113.8	106.5
948.3	664	1065.5
125	119	103.8
932	639.8	1164.5
133.5	164	110
950	647	1110
124	124.3	109.5
917.3	630	1106
132	177	123
927	689.8	1069
119	199	120
937	616	1050
135	141.5	105.8
965.8	639	1064
127	107	106
877	608	1032
131	146	109.3
927	630	1006
137	209.5	124
933.5	704	1007.8
140	239	115
934	677.8	1037
130.3	136	110.3
884	617	947
126	120	114
865	611	1069
146.5	110	111
912	661.5	855
117	107.5	140.3
940.3	601.3	1019
137.8	141.3	126
905.5	659	1037.3
135.5	148.5	114
891.5	617	897
127	99.8	127
870.5	641.5	847
142	175	126
874.3	682.5	987.3
137	203.5	119
920.5	693.8	906
129.5	137.8	116.8
957.5	623.5	1063
132.8	148.3	117
910.5	643.8	1036.3
132.5	134.3	118
